,ID,Overall_Experience
29648,99929649.0,1
29649,99929650.0,0
29650,99929651.0,1
29651,99929652.0,1
29652,99929653.0,1
29653,99929654.0,1
29654,99929655.0,0
29655,99929656.0,1
29656,99929657.0,0
29657,99929658.0,1
29658,99929659.0,1
29659,99929660.0,1
29660,99929661.0,0
29661,99929662.0,1
29662,99929663.0,0
29663,99929664.0,1
29664,99929665.0,1
29665,99929666.0,0
29666,99929667.0,0
29667,99929668.0,0
29668,99929669.0,0
29669,99929670.0,0
29670,99929671.0,0
29671,99929672.0,1
29672,99929673.0,0
29673,99929674.0,0
29674,99929675.0,0
29675,99929676.0,0
29676,99929677.0,0
29677,99929678.0,1
29678,99929679.0,1
29679,99929680.0,1
29680,99929681.0,1
29681,99929682.0,1
29682,99929683.0,0
29683,99929684.0,1
29684,99929685.0,1
29685,99929686.0,1
29686,99929687.0,1
29687,99929688.0,0
29688,99929689.0,0
29689,99929690.0,1
29690,99929691.0,1
29691,99929692.0,1
29692,99929693.0,1
29693,99929694.0,1
29694,99929695.0,1
29695,99929696.0,1
29696,99929697.0,0
29697,99929698.0,0
29698,99929699.0,0
29699,99929700.0,1
29700,99929701.0,0
29701,99929702.0,1
29702,99929703.0,1
29703,99929704.0,1
29704,99929705.0,0
29705,99929706.0,0
29706,99929707.0,0
29707,99929708.0,1
29708,99929709.0,1
29709,99929710.0,1
29710,99929711.0,0
29711,99929712.0,1
29712,99929713.0,1
29713,99929714.0,1
29714,99929715.0,0
29715,99929716.0,1
29716,99929717.0,1
29717,99929718.0,0
29718,99929719.0,0
29719,99929720.0,0
29720,99929721.0,0
29721,99929722.0,1
29722,99929723.0,0
29723,99929724.0,0
29724,99929725.0,0
29725,99929726.0,1
29726,99929727.0,0
29727,99929728.0,0
29728,99929729.0,1
29729,99929730.0,1
29730,99929731.0,1
29731,99929732.0,0
29732,99929733.0,1
29733,99929734.0,1
29734,99929735.0,1
29735,99929736.0,1
29736,99929737.0,0
29737,99929738.0,1
29738,99929739.0,1
29739,99929740.0,1
29740,99929741.0,1
29741,99929742.0,1
29742,99929743.0,0
29743,99929744.0,1
29744,99929745.0,1
29745,99929746.0,0
29746,99929747.0,1
29747,99929748.0,0
29748,99929749.0,0
29749,99929750.0,0
29750,99929751.0,0
29751,99929752.0,0
29752,99929753.0,1
29753,99929754.0,1
29754,99929755.0,0
29755,99929756.0,0
29756,99929757.0,0
29757,99929758.0,1
29758,99929759.0,1
29759,99929760.0,1
29760,99929761.0,0
29761,99929762.0,0
29762,99929763.0,1
29763,99929764.0,1
29764,99929765.0,1
29765,99929766.0,0
29766,99929767.0,0
29767,99929768.0,1
29768,99929769.0,1
29769,99929770.0,0
29770,99929771.0,1
29771,99929772.0,1
29772,99929773.0,0
29773,99929774.0,1
29774,99929775.0,1
29775,99929776.0,1
29776,99929777.0,0
29777,99929778.0,0
29778,99929779.0,0
29779,99929780.0,1
29780,99929781.0,1
29781,99929782.0,1
29782,99929783.0,1
29783,99929784.0,1
29784,99929785.0,1
29785,99929786.0,0
29786,99929787.0,1
29787,99929788.0,0
29788,99929789.0,0
29789,99929790.0,1
29790,99929791.0,0
29791,99929792.0,1
29792,99929793.0,1
29793,99929794.0,1
29794,99929795.0,1
29795,99929796.0,1
29796,99929797.0,0
29797,99929798.0,0
29798,99929799.0,1
29799,99929800.0,0
29800,99929801.0,0
29801,99929802.0,0
29802,99929803.0,0
29803,99929804.0,0
29804,99929805.0,1
29805,99929806.0,0
29806,99929807.0,1
29807,99929808.0,0
29808,99929809.0,1
29809,99929810.0,0
29810,99929811.0,1
29811,99929812.0,1
29812,99929813.0,1
29813,99929814.0,1
29814,99929815.0,1
29815,99929816.0,1
29816,99929817.0,0
29817,99929818.0,1
29818,99929819.0,1
29819,99929820.0,1
29820,99929821.0,0
29821,99929822.0,1
29822,99929823.0,1
29823,99929824.0,1
29824,99929825.0,0
29825,99929826.0,1
29826,99929827.0,1
29827,99929828.0,1
29828,99929829.0,1
29829,99929830.0,1
29830,99929831.0,1
29831,99929832.0,0
29832,99929833.0,0
29833,99929834.0,1
29834,99929835.0,1
29835,99929836.0,0
29836,99929837.0,0
29837,99929838.0,1
29838,99929839.0,0
29839,99929840.0,0
29840,99929841.0,1
29841,99929842.0,0
29842,99929843.0,1
29843,99929844.0,0
29844,99929845.0,0
29845,99929846.0,1
29846,99929847.0,1
29847,99929848.0,1
29848,99929849.0,0
29849,99929850.0,0
29850,99929851.0,0
29851,99929852.0,0
29852,99929853.0,0
29853,99929854.0,1
29854,99929855.0,0
29855,99929856.0,1
29856,99929857.0,0
29857,99929858.0,1
29858,99929859.0,0
29859,99929860.0,1
29860,99929861.0,1
29861,99929862.0,0
29862,99929863.0,0
29863,99929864.0,0
29864,99929865.0,0
29865,99929866.0,1
29866,99929867.0,0
29867,99929868.0,0
29868,99929869.0,0
29869,99929870.0,1
29870,99929871.0,1
29871,99929872.0,0
29872,99929873.0,1
29873,99929874.0,0
29874,99929875.0,1
29875,99929876.0,0
29876,99929877.0,0
29877,99929878.0,1
29878,99929879.0,1
29879,99929880.0,0
29880,99929881.0,0
29881,99929882.0,1
29882,99929883.0,1
29883,99929884.0,1
29884,99929885.0,0
29885,99929886.0,0
29886,99929887.0,1
29887,99929888.0,1
29888,99929889.0,1
29889,99929890.0,1
29890,99929891.0,1
29891,99929892.0,0
29892,99929893.0,0
29893,99929894.0,0
29894,99929895.0,1
29895,99929896.0,1
29896,99929897.0,1
29897,99929898.0,1
29898,99929899.0,1
29899,99929900.0,0
29900,99929901.0,1
29901,99929902.0,1
29902,99929903.0,1
29903,99929904.0,1
29904,99929905.0,0
29905,99929906.0,1
29906,99929907.0,1
29907,99929908.0,0
29908,99929909.0,1
29909,99929910.0,0
29910,99929911.0,0
29911,99929912.0,1
29912,99929913.0,0
29913,99929914.0,1
29914,99929915.0,1
29915,99929916.0,1
29916,99929917.0,1
29917,99929918.0,1
29918,99929919.0,1
29919,99929920.0,0
29920,99929921.0,1
29921,99929922.0,0
29922,99929923.0,0
29923,99929924.0,0
29924,99929925.0,0
29925,99929926.0,1
29926,99929927.0,1
29927,99929928.0,1
29928,99929929.0,0
29929,99929930.0,1
29930,99929931.0,0
29931,99929932.0,1
29932,99929933.0,1
29933,99929934.0,0
29934,99929935.0,1
29935,99929936.0,1
29936,99929937.0,1
29937,99929938.0,0
29938,99929939.0,1
29939,99929940.0,1
29940,99929941.0,0
29941,99929942.0,0
29942,99929943.0,0
29943,99929944.0,0
29944,99929945.0,1
29945,99929946.0,1
29946,99929947.0,1
29947,99929948.0,0
29948,99929949.0,0
29949,99929950.0,0
29950,99929951.0,0
29951,99929952.0,0
29952,99929953.0,0
29953,99929954.0,1
29954,99929955.0,0
29955,99929956.0,1
29956,99929957.0,0
29957,99929958.0,0
29958,99929959.0,0
29959,99929960.0,1
29960,99929961.0,0
29961,99929962.0,1
29962,99929963.0,0
29963,99929964.0,1
29964,99929965.0,0
29965,99929966.0,0
29966,99929967.0,0
29967,99929968.0,1
29968,99929969.0,0
29969,99929970.0,0
29970,99929971.0,1
29971,99929972.0,1
29972,99929973.0,0
29973,99929974.0,0
29974,99929975.0,1
29975,99929976.0,0
29976,99929977.0,1
29977,99929978.0,0
29978,99929979.0,0
29979,99929980.0,0
29980,99929981.0,0
29981,99929982.0,1
29982,99929983.0,1
29983,99929984.0,0
29984,99929985.0,0
29985,99929986.0,1
29986,99929987.0,0
29987,99929988.0,1
29988,99929989.0,0
29989,99929990.0,1
29990,99929991.0,1
29991,99929992.0,0
29992,99929993.0,1
29993,99929994.0,1
29994,99929995.0,1
29995,99929996.0,0
29996,99929997.0,1
29997,99929998.0,0
29998,99929999.0,0
29999,99930000.0,0
30000,99930001.0,0
30001,99930002.0,1
30002,99930003.0,1
30003,99930004.0,1
30004,99930005.0,1
30005,99930006.0,0
30006,99930007.0,0
30007,99930008.0,1
30008,99930009.0,0
30009,99930010.0,0
30010,99930011.0,0
30011,99930012.0,1
30012,99930013.0,0
30013,99930014.0,1
30014,99930015.0,1
30015,99930016.0,0
30016,99930017.0,0
30017,99930018.0,1
30018,99930019.0,1
30019,99930020.0,1
30020,99930021.0,0
30021,99930022.0,0
30022,99930023.0,1
30023,99930024.0,1
30024,99930025.0,1
30025,99930026.0,0
30026,99930027.0,1
30027,99930028.0,1
30028,99930029.0,1
30029,99930030.0,1
30030,99930031.0,0
30031,99930032.0,0
30032,99930033.0,0
30033,99930034.0,0
30034,99930035.0,0
30035,99930036.0,1
30036,99930037.0,1
30037,99930038.0,1
30038,99930039.0,1
30039,99930040.0,0
30040,99930041.0,1
30041,99930042.0,0
30042,99930043.0,1
30043,99930044.0,0
30044,99930045.0,1
30045,99930046.0,1
30046,99930047.0,0
30047,99930048.0,1
30048,99930049.0,1
30049,99930050.0,1
30050,99930051.0,0
30051,99930052.0,1
30052,99930053.0,0
30053,99930054.0,1
30054,99930055.0,1
30055,99930056.0,1
30056,99930057.0,1
30057,99930058.0,1
30058,99930059.0,1
30059,99930060.0,0
30060,99930061.0,1
30061,99930062.0,0
30062,99930063.0,1
30063,99930064.0,1
30064,99930065.0,1
30065,99930066.0,1
30066,99930067.0,0
30067,99930068.0,0
30068,99930069.0,0
30069,99930070.0,0
30070,99930071.0,1
30071,99930072.0,1
30072,99930073.0,1
30073,99930074.0,1
30074,99930075.0,0
30075,99930076.0,0
30076,99930077.0,0
30077,99930078.0,1
30078,99930079.0,1
30079,99930080.0,0
30080,99930081.0,0
30081,99930082.0,0
30082,99930083.0,0
30083,99930084.0,1
30084,99930085.0,1
30085,99930086.0,0
30086,99930087.0,1
30087,99930088.0,1
30088,99930089.0,1
30089,99930090.0,0
30090,99930091.0,0
30091,99930092.0,1
30092,99930093.0,1
30093,99930094.0,1
30094,99930095.0,1
30095,99930096.0,1
30096,99930097.0,0
30097,99930098.0,0
30098,99930099.0,0
30099,99930100.0,1
30100,99930101.0,0
30101,99930102.0,0
30102,99930103.0,1
30103,99930104.0,1
30104,99930105.0,1
30105,99930106.0,1
30106,99930107.0,0
30107,99930108.0,1
30108,99930109.0,0
30109,99930110.0,1
30110,99930111.0,0
30111,99930112.0,0
30112,99930113.0,1
30113,99930114.0,1
30114,99930115.0,1
30115,99930116.0,1
30116,99930117.0,0
30117,99930118.0,0
30118,99930119.0,0
30119,99930120.0,0
30120,99930121.0,0
30121,99930122.0,0
30122,99930123.0,1
30123,99930124.0,0
30124,99930125.0,1
30125,99930126.0,0
30126,99930127.0,1
30127,99930128.0,0
30128,99930129.0,1
30129,99930130.0,0
30130,99930131.0,0
30131,99930132.0,0
30132,99930133.0,0
30133,99930134.0,0
30134,99930135.0,1
30135,99930136.0,1
30136,99930137.0,1
30137,99930138.0,1
30138,99930139.0,1
30139,99930140.0,0
30140,99930141.0,1
30141,99930142.0,1
30142,99930143.0,1
30143,99930144.0,0
30144,99930145.0,0
30145,99930146.0,1
30146,99930147.0,0
30147,99930148.0,1
30148,99930149.0,1
30149,99930150.0,1
30150,99930151.0,1
30151,99930152.0,1
30152,99930153.0,1
30153,99930154.0,1
30154,99930155.0,1
30155,99930156.0,0
30156,99930157.0,0
30157,99930158.0,0
30158,99930159.0,0
30159,99930160.0,0
30160,99930161.0,1
30161,99930162.0,1
30162,99930163.0,1
30163,99930164.0,1
30164,99930165.0,0
30165,99930166.0,1
30166,99930167.0,1
30167,99930168.0,1
30168,99930169.0,0
30169,99930170.0,0
30170,99930171.0,0
30171,99930172.0,1
30172,99930173.0,1
30173,99930174.0,1
30174,99930175.0,1
30175,99930176.0,0
30176,99930177.0,0
30177,99930178.0,1
30178,99930179.0,1
30179,99930180.0,1
30180,99930181.0,1
30181,99930182.0,0
30182,99930183.0,1
30183,99930184.0,1
30184,99930185.0,1
30185,99930186.0,1
30186,99930187.0,0
30187,99930188.0,0
30188,99930189.0,0
30189,99930190.0,0
30190,99930191.0,1
30191,99930192.0,0
30192,99930193.0,0
30193,99930194.0,0
30194,99930195.0,1
30195,99930196.0,0
30196,99930197.0,1
30197,99930198.0,1
30198,99930199.0,1
30199,99930200.0,0
30200,99930201.0,0
30201,99930202.0,1
30202,99930203.0,1
30203,99930204.0,1
30204,99930205.0,0
30205,99930206.0,1
30206,99930207.0,1
30207,99930208.0,1
30208,99930209.0,1
30209,99930210.0,0
30210,99930211.0,0
30211,99930212.0,0
30212,99930213.0,0
30213,99930214.0,0
30214,99930215.0,1
30215,99930216.0,1
30216,99930217.0,1
30217,99930218.0,1
30218,99930219.0,0
30219,99930220.0,1
30220,99930221.0,1
30221,99930222.0,0
30222,99930223.0,0
30223,99930224.0,1
30224,99930225.0,0
30225,99930226.0,0
30226,99930227.0,0
30227,99930228.0,1
30228,99930229.0,1
30229,99930230.0,0
30230,99930231.0,1
30231,99930232.0,1
30232,99930233.0,0
30233,99930234.0,1
30234,99930235.0,1
30235,99930236.0,1
30236,99930237.0,1
30237,99930238.0,0
30238,99930239.0,1
30239,99930240.0,0
30240,99930241.0,0
30241,99930242.0,0
30242,99930243.0,1
30243,99930244.0,0
30244,99930245.0,1
30245,99930246.0,0
30246,99930247.0,0
30247,99930248.0,0
30248,99930249.0,1
30249,99930250.0,1
30250,99930251.0,0
30251,99930252.0,0
30252,99930253.0,1
30253,99930254.0,0
30254,99930255.0,1
30255,99930256.0,1
30256,99930257.0,1
30257,99930258.0,1
30258,99930259.0,0
30259,99930260.0,1
30260,99930261.0,1
30261,99930262.0,0
30262,99930263.0,0
30263,99930264.0,0
30264,99930265.0,0
30265,99930266.0,0
30266,99930267.0,1
30267,99930268.0,1
30268,99930269.0,0
30269,99930270.0,1
30270,99930271.0,0
30271,99930272.0,1
30272,99930273.0,1
30273,99930274.0,1
30274,99930275.0,1
30275,99930276.0,0
30276,99930277.0,0
30277,99930278.0,0
30278,99930279.0,1
30279,99930280.0,0
30280,99930281.0,0
30281,99930282.0,1
30282,99930283.0,1
30283,99930284.0,0
30284,99930285.0,1
30285,99930286.0,1
30286,99930287.0,1
30287,99930288.0,0
30288,99930289.0,1
30289,99930290.0,1
30290,99930291.0,0
30291,99930292.0,0
30292,99930293.0,1
30293,99930294.0,1
30294,99930295.0,0
30295,99930296.0,1
30296,99930297.0,0
30297,99930298.0,0
30298,99930299.0,0
30299,99930300.0,0
30300,99930301.0,0
30301,99930302.0,1
30302,99930303.0,1
30303,99930304.0,1
30304,99930305.0,0
30305,99930306.0,0
30306,99930307.0,1
30307,99930308.0,0
30308,99930309.0,1
30309,99930310.0,0
30310,99930311.0,0
30311,99930312.0,1
30312,99930313.0,1
30313,99930314.0,1
30314,99930315.0,0
30315,99930316.0,1
30316,99930317.0,0
30317,99930318.0,1
30318,99930319.0,1
30319,99930320.0,1
30320,99930321.0,0
30321,99930322.0,1
30322,99930323.0,0
30323,99930324.0,1
30324,99930325.0,0
30325,99930326.0,0
30326,99930327.0,1
30327,99930328.0,0
30328,99930329.0,0
30329,99930330.0,0
30330,99930331.0,1
30331,99930332.0,0
30332,99930333.0,1
30333,99930334.0,1
30334,99930335.0,1
30335,99930336.0,0
30336,99930337.0,1
30337,99930338.0,0
30338,99930339.0,0
30339,99930340.0,1
30340,99930341.0,1
30341,99930342.0,1
30342,99930343.0,0
30343,99930344.0,1
30344,99930345.0,0
30345,99930346.0,0
30346,99930347.0,0
30347,99930348.0,1
30348,99930349.0,1
30349,99930350.0,1
30350,99930351.0,1
30351,99930352.0,1
30352,99930353.0,0
30353,99930354.0,0
30354,99930355.0,0
30355,99930356.0,1
30356,99930357.0,0
30357,99930358.0,0
30358,99930359.0,0
30359,99930360.0,1
30360,99930361.0,0
30361,99930362.0,1
30362,99930363.0,0
30363,99930364.0,0
30364,99930365.0,0
30365,99930366.0,0
30366,99930367.0,0
30367,99930368.0,0
30368,99930369.0,1
30369,99930370.0,1
30370,99930371.0,1
30371,99930372.0,0
30372,99930373.0,1
30373,99930374.0,1
30374,99930375.0,0
30375,99930376.0,0
30376,99930377.0,1
30377,99930378.0,1
30378,99930379.0,1
30379,99930380.0,0
30380,99930381.0,0
30381,99930382.0,1
30382,99930383.0,1
30383,99930384.0,0
30384,99930385.0,1
30385,99930386.0,1
30386,99930387.0,1
30387,99930388.0,0
30388,99930389.0,1
30389,99930390.0,1
30390,99930391.0,0
30391,99930392.0,1
30392,99930393.0,0
30393,99930394.0,1
30394,99930395.0,1
30395,99930396.0,0
30396,99930397.0,0
30397,99930398.0,0
30398,99930399.0,0
30399,99930400.0,1
30400,99930401.0,1
30401,99930402.0,0
30402,99930403.0,1
30403,99930404.0,0
30404,99930405.0,1
30405,99930406.0,0
30406,99930407.0,0
30407,99930408.0,0
30408,99930409.0,1
30409,99930410.0,1
30410,99930411.0,1
30411,99930412.0,1
30412,99930413.0,0
30413,99930414.0,0
30414,99930415.0,1
30415,99930416.0,1
30416,99930417.0,1
30417,99930418.0,1
30418,99930419.0,0
30419,99930420.0,1
30420,99930421.0,0
30421,99930422.0,0
30422,99930423.0,0
30423,99930424.0,1
30424,99930425.0,0
30425,99930426.0,0
30426,99930427.0,0
30427,99930428.0,0
30428,99930429.0,1
30429,99930430.0,0
30430,99930431.0,0
30431,99930432.0,0
30432,99930433.0,0
30433,99930434.0,1
30434,99930435.0,1
30435,99930436.0,1
30436,99930437.0,0
30437,99930438.0,1
30438,99930439.0,0
30439,99930440.0,1
30440,99930441.0,0
30441,99930442.0,1
30442,99930443.0,1
30443,99930444.0,0
30444,99930445.0,1
30445,99930446.0,0
30446,99930447.0,1
30447,99930448.0,1
30448,99930449.0,1
30449,99930450.0,0
30450,99930451.0,1
30451,99930452.0,1
30452,99930453.0,1
30453,99930454.0,0
30454,99930455.0,1
30455,99930456.0,1
30456,99930457.0,0
30457,99930458.0,1
30458,99930459.0,0
30459,99930460.0,0
30460,99930461.0,0
30461,99930462.0,0
30462,99930463.0,1
30463,99930464.0,1
30464,99930465.0,0
30465,99930466.0,1
30466,99930467.0,1
30467,99930468.0,1
30468,99930469.0,1
30469,99930470.0,1
30470,99930471.0,1
30471,99930472.0,1
30472,99930473.0,0
30473,99930474.0,0
30474,99930475.0,1
30475,99930476.0,1
30476,99930477.0,1
30477,99930478.0,1
30478,99930479.0,1
30479,99930480.0,0
30480,99930481.0,0
30481,99930482.0,1
30482,99930483.0,1
30483,99930484.0,1
30484,99930485.0,0
30485,99930486.0,0
30486,99930487.0,1
30487,99930488.0,1
30488,99930489.0,0
30489,99930490.0,0
30490,99930491.0,0
30491,99930492.0,1
30492,99930493.0,0
30493,99930494.0,1
30494,99930495.0,0
30495,99930496.0,0
30496,99930497.0,1
30497,99930498.0,1
30498,99930499.0,1
30499,99930500.0,0
30500,99930501.0,0
30501,99930502.0,0
30502,99930503.0,0
30503,99930504.0,0
30504,99930505.0,1
30505,99930506.0,0
30506,99930507.0,1
30507,99930508.0,1
30508,99930509.0,1
30509,99930510.0,1
30510,99930511.0,0
30511,99930512.0,1
30512,99930513.0,1
30513,99930514.0,1
30514,99930515.0,0
30515,99930516.0,1
30516,99930517.0,0
30517,99930518.0,0
30518,99930519.0,1
30519,99930520.0,0
30520,99930521.0,0
30521,99930522.0,1
30522,99930523.0,1
30523,99930524.0,1
30524,99930525.0,0
30525,99930526.0,0
30526,99930527.0,1
30527,99930528.0,0
30528,99930529.0,1
30529,99930530.0,1
30530,99930531.0,0
30531,99930532.0,0
30532,99930533.0,0
30533,99930534.0,0
30534,99930535.0,1
30535,99930536.0,0
30536,99930537.0,1
30537,99930538.0,1
30538,99930539.0,1
30539,99930540.0,1
30540,99930541.0,1
30541,99930542.0,1
30542,99930543.0,0
30543,99930544.0,0
30544,99930545.0,1
30545,99930546.0,0
30546,99930547.0,1
30547,99930548.0,1
30548,99930549.0,0
30549,99930550.0,0
30550,99930551.0,1
30551,99930552.0,0
30552,99930553.0,0
30553,99930554.0,0
30554,99930555.0,0
30555,99930556.0,1
30556,99930557.0,0
30557,99930558.0,0
30558,99930559.0,0
30559,99930560.0,0
30560,99930561.0,1
30561,99930562.0,0
30562,99930563.0,1
30563,99930564.0,1
30564,99930565.0,0
30565,99930566.0,0
30566,99930567.0,1
30567,99930568.0,1
30568,99930569.0,1
30569,99930570.0,1
30570,99930571.0,0
30571,99930572.0,1
30572,99930573.0,0
30573,99930574.0,1
30574,99930575.0,0
30575,99930576.0,1
30576,99930577.0,1
30577,99930578.0,1
30578,99930579.0,1
30579,99930580.0,1
30580,99930581.0,1
30581,99930582.0,0
30582,99930583.0,1
30583,99930584.0,1
30584,99930585.0,1
30585,99930586.0,1
30586,99930587.0,0
30587,99930588.0,0
30588,99930589.0,1
30589,99930590.0,1
30590,99930591.0,1
30591,99930592.0,1
30592,99930593.0,1
30593,99930594.0,0
30594,99930595.0,0
30595,99930596.0,1
30596,99930597.0,1
30597,99930598.0,1
30598,99930599.0,1
30599,99930600.0,1
30600,99930601.0,1
30601,99930602.0,0
30602,99930603.0,1
30603,99930604.0,1
30604,99930605.0,1
30605,99930606.0,1
30606,99930607.0,1
30607,99930608.0,0
30608,99930609.0,0
30609,99930610.0,0
30610,99930611.0,1
30611,99930612.0,1
30612,99930613.0,1
30613,99930614.0,0
30614,99930615.0,1
30615,99930616.0,1
30616,99930617.0,1
30617,99930618.0,0
30618,99930619.0,0
30619,99930620.0,1
30620,99930621.0,0
30621,99930622.0,1
30622,99930623.0,0
30623,99930624.0,0
30624,99930625.0,0
30625,99930626.0,0
30626,99930627.0,1
30627,99930628.0,0
30628,99930629.0,1
30629,99930630.0,1
30630,99930631.0,0
30631,99930632.0,0
30632,99930633.0,1
30633,99930634.0,1
30634,99930635.0,0
30635,99930636.0,1
30636,99930637.0,0
30637,99930638.0,1
30638,99930639.0,1
30639,99930640.0,0
30640,99930641.0,1
30641,99930642.0,1
30642,99930643.0,0
30643,99930644.0,0
30644,99930645.0,1
30645,99930646.0,0
30646,99930647.0,0
30647,99930648.0,0
30648,99930649.0,1
30649,99930650.0,0
30650,99930651.0,1
30651,99930652.0,1
30652,99930653.0,1
30653,99930654.0,1
30654,99930655.0,1
30655,99930656.0,1
30656,99930657.0,0
30657,99930658.0,1
30658,99930659.0,0
30659,99930660.0,1
30660,99930661.0,1
30661,99930662.0,0
30662,99930663.0,1
30663,99930664.0,0
30664,99930665.0,1
30665,99930666.0,1
30666,99930667.0,0
30667,99930668.0,0
30668,99930669.0,1
30669,99930670.0,0
30670,99930671.0,0
30671,99930672.0,1
30672,99930673.0,1
30673,99930674.0,0
30674,99930675.0,0
30675,99930676.0,0
30676,99930677.0,1
30677,99930678.0,0
30678,99930679.0,1
30679,99930680.0,1
30680,99930681.0,0
30681,99930682.0,0
30682,99930683.0,1
30683,99930684.0,0
30684,99930685.0,1
30685,99930686.0,1
30686,99930687.0,0
30687,99930688.0,1
30688,99930689.0,1
30689,99930690.0,1
30690,99930691.0,0
30691,99930692.0,1
30692,99930693.0,0
30693,99930694.0,0
30694,99930695.0,0
30695,99930696.0,1
30696,99930697.0,1
30697,99930698.0,1
30698,99930699.0,1
30699,99930700.0,0
30700,99930701.0,0
30701,99930702.0,1
30702,99930703.0,1
30703,99930704.0,1
30704,99930705.0,0
30705,99930706.0,0
30706,99930707.0,0
30707,99930708.0,1
30708,99930709.0,1
30709,99930710.0,0
30710,99930711.0,1
30711,99930712.0,0
30712,99930713.0,0
30713,99930714.0,1
30714,99930715.0,0
30715,99930716.0,1
30716,99930717.0,0
30717,99930718.0,1
30718,99930719.0,0
30719,99930720.0,1
30720,99930721.0,1
30721,99930722.0,0
30722,99930723.0,0
30723,99930724.0,1
30724,99930725.0,0
30725,99930726.0,0
30726,99930727.0,0
30727,99930728.0,0
30728,99930729.0,0
30729,99930730.0,1
30730,99930731.0,1
30731,99930732.0,0
30732,99930733.0,1
30733,99930734.0,0
30734,99930735.0,1
30735,99930736.0,1
30736,99930737.0,1
30737,99930738.0,0
30738,99930739.0,0
30739,99930740.0,1
30740,99930741.0,1
30741,99930742.0,0
30742,99930743.0,1
30743,99930744.0,1
30744,99930745.0,1
30745,99930746.0,0
30746,99930747.0,1
30747,99930748.0,0
30748,99930749.0,1
30749,99930750.0,0
30750,99930751.0,0
30751,99930752.0,1
30752,99930753.0,1
30753,99930754.0,0
30754,99930755.0,0
30755,99930756.0,1
30756,99930757.0,0
30757,99930758.0,0
30758,99930759.0,1
30759,99930760.0,1
30760,99930761.0,0
30761,99930762.0,1
30762,99930763.0,0
30763,99930764.0,1
30764,99930765.0,1
30765,99930766.0,0
30766,99930767.0,0
30767,99930768.0,0
30768,99930769.0,1
30769,99930770.0,0
30770,99930771.0,0
30771,99930772.0,0
30772,99930773.0,0
30773,99930774.0,1
30774,99930775.0,0
30775,99930776.0,1
30776,99930777.0,1
30777,99930778.0,1
30778,99930779.0,0
30779,99930780.0,1
30780,99930781.0,1
30781,99930782.0,1
30782,99930783.0,1
30783,99930784.0,1
30784,99930785.0,1
30785,99930786.0,0
30786,99930787.0,1
30787,99930788.0,1
30788,99930789.0,0
30789,99930790.0,1
30790,99930791.0,0
30791,99930792.0,1
30792,99930793.0,0
30793,99930794.0,1
30794,99930795.0,1
30795,99930796.0,1
30796,99930797.0,0
30797,99930798.0,1
30798,99930799.0,0
30799,99930800.0,1
30800,99930801.0,0
30801,99930802.0,0
30802,99930803.0,1
30803,99930804.0,1
30804,99930805.0,0
30805,99930806.0,0
30806,99930807.0,1
30807,99930808.0,0
30808,99930809.0,0
30809,99930810.0,0
30810,99930811.0,1
30811,99930812.0,0
30812,99930813.0,0
30813,99930814.0,1
30814,99930815.0,0
30815,99930816.0,1
30816,99930817.0,0
30817,99930818.0,1
30818,99930819.0,0
30819,99930820.0,1
30820,99930821.0,0
30821,99930822.0,0
30822,99930823.0,1
30823,99930824.0,1
30824,99930825.0,1
30825,99930826.0,1
30826,99930827.0,0
30827,99930828.0,1
30828,99930829.0,1
30829,99930830.0,0
30830,99930831.0,0
30831,99930832.0,0
30832,99930833.0,1
30833,99930834.0,0
30834,99930835.0,1
30835,99930836.0,0
30836,99930837.0,1
30837,99930838.0,1
30838,99930839.0,0
30839,99930840.0,1
30840,99930841.0,1
30841,99930842.0,1
30842,99930843.0,0
30843,99930844.0,1
30844,99930845.0,1
30845,99930846.0,0
30846,99930847.0,1
30847,99930848.0,1
30848,99930849.0,0
30849,99930850.0,0
30850,99930851.0,1
30851,99930852.0,1
30852,99930853.0,1
30853,99930854.0,0
30854,99930855.0,0
30855,99930856.0,1
30856,99930857.0,1
30857,99930858.0,0
30858,99930859.0,0
30859,99930860.0,1
30860,99930861.0,0
30861,99930862.0,0
30862,99930863.0,1
30863,99930864.0,1
30864,99930865.0,1
30865,99930866.0,0
30866,99930867.0,0
30867,99930868.0,0
30868,99930869.0,0
30869,99930870.0,0
30870,99930871.0,0
30871,99930872.0,0
30872,99930873.0,0
30873,99930874.0,1
30874,99930875.0,1
30875,99930876.0,1
30876,99930877.0,0
30877,99930878.0,0
30878,99930879.0,1
30879,99930880.0,1
30880,99930881.0,1
30881,99930882.0,0
30882,99930883.0,1
30883,99930884.0,1
30884,99930885.0,1
30885,99930886.0,0
30886,99930887.0,1
30887,99930888.0,1
30888,99930889.0,1
30889,99930890.0,0
30890,99930891.0,1
30891,99930892.0,1
30892,99930893.0,1
30893,99930894.0,1
30894,99930895.0,0
30895,99930896.0,1
30896,99930897.0,0
30897,99930898.0,0
30898,99930899.0,0
30899,99930900.0,1
30900,99930901.0,1
30901,99930902.0,0
30902,99930903.0,0
30903,99930904.0,0
30904,99930905.0,0
30905,99930906.0,1
30906,99930907.0,0
30907,99930908.0,0
30908,99930909.0,1
30909,99930910.0,0
30910,99930911.0,1
30911,99930912.0,0
30912,99930913.0,1
30913,99930914.0,1
30914,99930915.0,0
30915,99930916.0,1
30916,99930917.0,1
30917,99930918.0,0
30918,99930919.0,0
